image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0032605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41588807106018066,0.5841119289398193,0.41588807106018066,0.4664154648780823
ISIC_0033390,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033390.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4240023195743561,0.5759976804256439,0.4240023195743561,0.4664154648780823
ISIC_0024877,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024877.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8744203448295593,0.12557965517044067,0.8744203448295593,0.4664154648780823
ISIC_0030590,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016578547656536102,0.9834214523434639,0.016578547656536102,0.4664154648780823
ISIC_0027130,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027130.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8129709362983704,0.18702906370162964,0.8129709362983704,0.4664154648780823
ISIC_0032610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032610.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.37978193163871765,0.6202180683612823,0.37978193163871765,0.4664154648780823
ISIC_0028772,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00124627526383847,0.9987537247361615,0.00124627526383847,0.4664154648780823
ISIC_0026093,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026093.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015913864597678185,0.9840861354023218,0.015913864597678185,0.4664154648780823
ISIC_0031282,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3684634268283844,0.6315365731716156,0.3684634268283844,0.4664154648780823
ISIC_0029105,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029105.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5911314487457275,0.40886855125427246,0.5911314487457275,0.4664154648780823
ISIC_0028249,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028249.jpg,0,nv,benign,0,benign,1,0,benign,1,0.027312595397233963,0.972687404602766,0.027312595397233963,0.4664154648780823
ISIC_0027442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027442.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8556396961212158,0.14436030387878418,0.8556396961212158,0.4664154648780823
ISIC_0026292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01932067610323429,0.9806793238967657,0.01932067610323429,0.4664154648780823
ISIC_0029557,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029557.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.24498455226421356,0.7550154477357864,0.24498455226421356,0.4664154648780823
ISIC_0026044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026044.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2944764196872711,0.7055235803127289,0.2944764196872711,0.4664154648780823
ISIC_0032489,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032489.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7984327077865601,0.20156729221343994,0.7984327077865601,0.4664154648780823
ISIC_0031724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031724.jpg,0,nv,benign,0,benign,1,0,benign,1,5.5004775276756845e-06,0.9999944995224723,5.5004775276756845e-06,0.4664154648780823
ISIC_0033362,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033362.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7328400015830994,0.26715999841690063,0.7328400015830994,0.4664154648780823
ISIC_0028859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028859.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8316434025764465,0.16835659742355347,0.8316434025764465,0.4664154648780823
ISIC_0030227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030227.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6214184165000916,0.37858158349990845,0.6214184165000916,0.4664154648780823
ISIC_0026991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1313232183456421,0.8686767816543579,0.1313232183456421,0.4664154648780823
ISIC_0031830,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031830.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0055169835686683655,0.9944830164313316,0.0055169835686683655,0.4664154648780823
ISIC_0027409,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001980425324290991,0.998019574675709,0.001980425324290991,0.4664154648780823
ISIC_0031337,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2812091112136841,0.7187908887863159,0.2812091112136841,0.4664154648780823
ISIC_0029348,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029348.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21313568949699402,0.786864310503006,0.21313568949699402,0.4664154648780823
ISIC_0024658,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2533012926578522,0.7466987073421478,0.2533012926578522,0.4664154648780823
ISIC_0025743,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025743.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.785088837146759,0.21491116285324097,0.785088837146759,0.4664154648780823
ISIC_0027055,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027055.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022449602838605642,0.9977550397161394,0.0022449602838605642,0.4664154648780823
ISIC_0027584,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027584.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7944424152374268,0.20555758476257324,0.7944424152374268,0.4664154648780823
ISIC_0031516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031516.jpg,0,nv,benign,0,benign,1,0,benign,1,6.885526090627536e-05,0.9999311447390937,6.885526090627536e-05,0.4664154648780823
ISIC_0029363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029363.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9022997617721558,0.09770023822784424,0.9022997617721558,0.4664154648780823
ISIC_0028311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009255008189938962,0.9990744991810061,0.0009255008189938962,0.4664154648780823
ISIC_0028836,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09603430330753326,0.9039656966924667,0.09603430330753326,0.4664154648780823
ISIC_0027449,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029971145559102297,0.9970028854440898,0.0029971145559102297,0.4664154648780823
ISIC_0029665,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029665.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6379740238189697,0.3620259761810303,0.6379740238189697,0.4664154648780823
ISIC_0025057,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11326078325510025,0.8867392167448997,0.11326078325510025,0.4664154648780823
ISIC_0029909,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8409823179244995,0.1590176820755005,0.8409823179244995,0.4664154648780823
ISIC_0027495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027495.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6921728253364563,0.3078271746635437,0.6921728253364563,0.4664154648780823
ISIC_0026444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026444.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6877173185348511,0.3122826814651489,0.6877173185348511,0.4664154648780823
ISIC_0028867,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028867.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02087700553238392,0.9791229944676161,0.02087700553238392,0.4664154648780823
ISIC_0031062,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031062.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8807970285415649,0.11920297145843506,0.8807970285415649,0.4664154648780823
ISIC_0025853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025853.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04542373865842819,0.9545762613415718,0.04542373865842819,0.4664154648780823
ISIC_0030048,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030048.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004858925007283688,0.9951410749927163,0.004858925007283688,0.4664154648780823
ISIC_0030240,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030240.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7280392050743103,0.2719607949256897,0.7280392050743103,0.4664154648780823
ISIC_0029979,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14070457220077515,0.8592954277992249,0.14070457220077515,0.4664154648780823
ISIC_0030581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41566962003707886,0.5843303799629211,0.41566962003707886,0.4664154648780823
ISIC_0034110,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034110.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5107600092887878,0.48923999071121216,0.5107600092887878,0.4664154648780823
ISIC_0027615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027615.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8182843923568726,0.18171560764312744,0.8182843923568726,0.4664154648780823
ISIC_0032259,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025381404906511307,0.9746185950934887,0.025381404906511307,0.4664154648780823
ISIC_0034274,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034274.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5770280361175537,0.4229719638824463,0.5770280361175537,0.4664154648780823
ISIC_0025298,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30551132559776306,0.6944886744022369,0.30551132559776306,0.4664154648780823
ISIC_0027774,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027774.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9271755814552307,0.07282441854476929,0.9271755814552307,0.4664154648780823
ISIC_0030719,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030719.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4385893940925598,0.5614106059074402,0.4385893940925598,0.4664154648780823
ISIC_0030261,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030261.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7879826426506042,0.21201735734939575,0.7879826426506042,0.4664154648780823
ISIC_0031868,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010392110561951995,0.9989607889438048,0.0010392110561951995,0.4664154648780823
ISIC_0025829,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025829.jpg,0,nv,benign,0,benign,1,0,benign,1,1.6192043403862044e-05,0.9999838079565961,1.6192043403862044e-05,0.4664154648780823
ISIC_0024675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024675.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5493361949920654,0.45066380500793457,0.5493361949920654,0.4664154648780823
ISIC_0026870,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026870.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7680001258850098,0.23199987411499023,0.7680001258850098,0.4664154648780823
ISIC_0032505,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032505.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009757928550243378,0.9902420714497566,0.009757928550243378,0.4664154648780823
ISIC_0033173,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033173.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3255283832550049,0.6744716167449951,0.3255283832550049,0.4664154648780823
ISIC_0027785,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027785.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00043858957360498607,0.999561410426395,0.00043858957360498607,0.4664154648780823
ISIC_0026710,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026710.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003113431157544255,0.9996886568842456,0.0003113431157544255,0.4664154648780823
ISIC_0027434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02137393318116665,0.9786260668188334,0.02137393318116665,0.4664154648780823
ISIC_0029536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02461147867143154,0.9753885213285685,0.02461147867143154,0.4664154648780823
ISIC_0027078,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027078.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0033568607177585363,0.9966431392822415,0.0033568607177585363,0.4664154648780823
ISIC_0025411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025411.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8801383376121521,0.1198616623878479,0.8801383376121521,0.4664154648780823
ISIC_0031095,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031095.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9555613994598389,0.04443860054016113,0.9555613994598389,0.4664154648780823
ISIC_0030463,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030463.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8569318652153015,0.1430681347846985,0.8569318652153015,0.4664154648780823
ISIC_0034220,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034220.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3528268039226532,0.6471731960773468,0.3528268039226532,0.4664154648780823
ISIC_0031686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031686.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.40449249744415283,0.5955075025558472,0.40449249744415283,0.4664154648780823
ISIC_0025453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025453.jpg,0,nv,benign,0,benign,1,0,benign,1,0.453044593334198,0.546955406665802,0.453044593334198,0.4664154648780823
ISIC_0030646,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030646.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004670866474043578,0.9995329133525956,0.0004670866474043578,0.4664154648780823
ISIC_0031422,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031422.jpg,0,nv,benign,0,benign,1,0,benign,1,0.027908412739634514,0.9720915872603655,0.027908412739634514,0.4664154648780823
ISIC_0024519,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024519.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7522395849227905,0.24776041507720947,0.7522395849227905,0.4664154648780823
ISIC_0033179,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033179.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18010921776294708,0.8198907822370529,0.18010921776294708,0.4664154648780823
ISIC_0026188,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026188.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.955601155757904,0.04439884424209595,0.955601155757904,0.4664154648780823
ISIC_0025817,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.043854549527168274,0.9561454504728317,0.043854549527168274,0.4664154648780823
ISIC_0025290,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021025044843554497,0.9789749551564455,0.021025044843554497,0.4664154648780823
ISIC_0026859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026859.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06014961749315262,0.9398503825068474,0.06014961749315262,0.4664154648780823
ISIC_0031266,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031266.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8131924867630005,0.1868075132369995,0.8131924867630005,0.4664154648780823
ISIC_0025477,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3764597177505493,0.6235402822494507,0.3764597177505493,0.4664154648780823
ISIC_0029252,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.45492973923683167,0.5450702607631683,0.45492973923683167,0.4664154648780823
ISIC_0032913,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032913.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8035054206848145,0.19649457931518555,0.8035054206848145,0.4664154648780823
ISIC_0029114,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029114.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030580987222492695,0.9969419012777507,0.0030580987222492695,0.4664154648780823
ISIC_0024582,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024582.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7963941693305969,0.20360583066940308,0.7963941693305969,0.4664154648780823
ISIC_0028704,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10326370596885681,0.8967362940311432,0.10326370596885681,0.4664154648780823
ISIC_0024766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024766.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003574927570298314,0.9964250724297017,0.003574927570298314,0.4664154648780823
ISIC_0032434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22607176005840302,0.773928239941597,0.22607176005840302,0.4664154648780823
ISIC_0028236,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028236.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9412773251533508,0.05872267484664917,0.9412773251533508,0.4664154648780823
ISIC_0031493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013096916489303112,0.9869030835106969,0.013096916489303112,0.4664154648780823
ISIC_0026516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026516.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3965657651424408,0.6034342348575592,0.3965657651424408,0.4664154648780823
ISIC_0028334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028334.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021146709099411964,0.978853290900588,0.021146709099411964,0.4664154648780823
ISIC_0026350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5401347279548645,0.4598652720451355,0.5401347279548645,0.4664154648780823
ISIC_0029610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029610.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7747043371200562,0.22529566287994385,0.7747043371200562,0.4664154648780823
ISIC_0027666,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027666.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032046150881797075,0.9967953849118203,0.0032046150881797075,0.4664154648780823
ISIC_0033099,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033099.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.705912172794342,0.29408782720565796,0.705912172794342,0.4664154648780823
ISIC_0032537,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7489799857139587,0.25102001428604126,0.7489799857139587,0.4664154648780823
ISIC_0026392,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026392.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004371033050119877,0.9956289669498801,0.004371033050119877,0.4664154648780823
