image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033672,data/lesion-white-images/ISIC_0033672.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.44325482845306396,0.556745171546936,0.44325482845306396,0.3909602463245392
ISIC_0031056,data/lesion-white-images/ISIC_0031056.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6087032556533813,0.39129674434661865,0.6087032556533813,0.3909602463245392
ISIC_0031597,data/lesion-white-images/ISIC_0031597.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6142604947090149,0.3857395052909851,0.6142604947090149,0.3909602463245392
ISIC_0027775,data/lesion-white-images/ISIC_0027775.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021935144905000925,0.9978064855094999,0.0021935144905000925,0.3909602463245392
ISIC_0025752,data/lesion-white-images/ISIC_0025752.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6943665742874146,0.30563342571258545,0.6943665742874146,0.3909602463245392
ISIC_0025088,data/lesion-white-images/ISIC_0025088.jpg,0,nv,benign,0,benign,1,0,benign,1,0.342756450176239,0.657243549823761,0.342756450176239,0.3909602463245392
ISIC_0032605,data/lesion-white-images/ISIC_0032605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07843916118144989,0.9215608388185501,0.07843916118144989,0.3909602463245392
ISIC_0033390,data/lesion-white-images/ISIC_0033390.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1531839519739151,0.8468160480260849,0.1531839519739151,0.3909602463245392
ISIC_0024877,data/lesion-white-images/ISIC_0024877.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4096147119998932,0.5903852880001068,0.4096147119998932,0.3909602463245392
ISIC_0030590,data/lesion-white-images/ISIC_0030590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12744000554084778,0.8725599944591522,0.12744000554084778,0.3909602463245392
ISIC_0027130,data/lesion-white-images/ISIC_0027130.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.519798219203949,0.480201780796051,0.519798219203949,0.3909602463245392
ISIC_0032610,data/lesion-white-images/ISIC_0032610.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5344064831733704,0.46559351682662964,0.5344064831733704,0.3909602463245392
ISIC_0028772,data/lesion-white-images/ISIC_0028772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03468678146600723,0.9653132185339928,0.03468678146600723,0.3909602463245392
ISIC_0026093,data/lesion-white-images/ISIC_0026093.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014854463515803218,0.9985145536484197,0.0014854463515803218,0.3909602463245392
ISIC_0031282,data/lesion-white-images/ISIC_0031282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015900642611086369,0.9984099357388914,0.0015900642611086369,0.3909602463245392
ISIC_0029105,data/lesion-white-images/ISIC_0029105.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15217922627925873,0.8478207737207413,0.15217922627925873,0.3909602463245392
ISIC_0028249,data/lesion-white-images/ISIC_0028249.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003214031457901001,0.996785968542099,0.003214031457901001,0.3909602463245392
ISIC_0027442,data/lesion-white-images/ISIC_0027442.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.689250648021698,0.310749351978302,0.689250648021698,0.3909602463245392
ISIC_0026292,data/lesion-white-images/ISIC_0026292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0033649185206741095,0.9966350814793259,0.0033649185206741095,0.3909602463245392
ISIC_0029557,data/lesion-white-images/ISIC_0029557.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2989453673362732,0.7010546326637268,0.2989453673362732,0.3909602463245392
ISIC_0026044,data/lesion-white-images/ISIC_0026044.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4477989077568054,0.5522010922431946,0.4477989077568054,0.3909602463245392
ISIC_0032489,data/lesion-white-images/ISIC_0032489.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7498602867126465,0.2501397132873535,0.7498602867126465,0.3909602463245392
ISIC_0031724,data/lesion-white-images/ISIC_0031724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1854044795036316,0.8145955204963684,0.1854044795036316,0.3909602463245392
ISIC_0033362,data/lesion-white-images/ISIC_0033362.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4546721279621124,0.5453278720378876,0.4546721279621124,0.3909602463245392
ISIC_0028859,data/lesion-white-images/ISIC_0028859.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5059357285499573,0.4940642714500427,0.5059357285499573,0.3909602463245392
ISIC_0030227,data/lesion-white-images/ISIC_0030227.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5180102586746216,0.4819897413253784,0.5180102586746216,0.3909602463245392
ISIC_0026991,data/lesion-white-images/ISIC_0026991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26610711216926575,0.7338928878307343,0.26610711216926575,0.3909602463245392
ISIC_0031830,data/lesion-white-images/ISIC_0031830.jpg,0,nv,benign,0,benign,1,0,benign,1,0.039455004036426544,0.9605449959635735,0.039455004036426544,0.3909602463245392
ISIC_0027409,data/lesion-white-images/ISIC_0027409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008144168183207512,0.9918558318167925,0.008144168183207512,0.3909602463245392
ISIC_0031337,data/lesion-white-images/ISIC_0031337.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6036466956138611,0.3963533043861389,0.6036466956138611,0.3909602463245392
ISIC_0029348,data/lesion-white-images/ISIC_0029348.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49658405780792236,0.5034159421920776,0.49658405780792236,0.3909602463245392
ISIC_0024658,data/lesion-white-images/ISIC_0024658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3845747113227844,0.6154252886772156,0.3845747113227844,0.3909602463245392
ISIC_0025743,data/lesion-white-images/ISIC_0025743.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6930339932441711,0.30696600675582886,0.6930339932441711,0.3909602463245392
ISIC_0027055,data/lesion-white-images/ISIC_0027055.jpg,0,nv,benign,0,benign,1,0,benign,1,0.035624910145998,0.964375089854002,0.035624910145998,0.3909602463245392
ISIC_0027584,data/lesion-white-images/ISIC_0027584.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8181211948394775,0.18187880516052246,0.8181211948394775,0.3909602463245392
ISIC_0031516,data/lesion-white-images/ISIC_0031516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023150721099227667,0.9976849278900772,0.0023150721099227667,0.3909602463245392
ISIC_0029363,data/lesion-white-images/ISIC_0029363.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6713098883628845,0.3286901116371155,0.6713098883628845,0.3909602463245392
ISIC_0028311,data/lesion-white-images/ISIC_0028311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07857285439968109,0.9214271456003189,0.07857285439968109,0.3909602463245392
ISIC_0028836,data/lesion-white-images/ISIC_0028836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03237760812044144,0.9676223918795586,0.03237760812044144,0.3909602463245392
ISIC_0027449,data/lesion-white-images/ISIC_0027449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018141907639801502,0.9981858092360198,0.0018141907639801502,0.3909602463245392
ISIC_0029665,data/lesion-white-images/ISIC_0029665.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6071047782897949,0.3928952217102051,0.6071047782897949,0.3909602463245392
ISIC_0025057,data/lesion-white-images/ISIC_0025057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01017784047871828,0.9898221595212817,0.01017784047871828,0.3909602463245392
ISIC_0029909,data/lesion-white-images/ISIC_0029909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8138108253479004,0.1861891746520996,0.8138108253479004,0.3909602463245392
ISIC_0027495,data/lesion-white-images/ISIC_0027495.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.44173139333724976,0.5582686066627502,0.44173139333724976,0.3909602463245392
ISIC_0026444,data/lesion-white-images/ISIC_0026444.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6975219249725342,0.3024780750274658,0.6975219249725342,0.3909602463245392
ISIC_0028867,data/lesion-white-images/ISIC_0028867.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010704729706048965,0.989295270293951,0.010704729706048965,0.3909602463245392
ISIC_0031062,data/lesion-white-images/ISIC_0031062.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7805148363113403,0.21948516368865967,0.7805148363113403,0.3909602463245392
ISIC_0025853,data/lesion-white-images/ISIC_0025853.jpg,0,nv,benign,0,benign,1,0,benign,1,0.032737523317337036,0.967262476682663,0.032737523317337036,0.3909602463245392
ISIC_0030048,data/lesion-white-images/ISIC_0030048.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016121638473123312,0.9983878361526877,0.0016121638473123312,0.3909602463245392
ISIC_0030240,data/lesion-white-images/ISIC_0030240.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.36253249645233154,0.6374675035476685,0.36253249645233154,0.3909602463245392
ISIC_0029979,data/lesion-white-images/ISIC_0029979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01266525499522686,0.9873347450047731,0.01266525499522686,0.3909602463245392
ISIC_0030581,data/lesion-white-images/ISIC_0030581.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5006453394889832,0.49935466051101685,0.5006453394889832,0.3909602463245392
ISIC_0034110,data/lesion-white-images/ISIC_0034110.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4892183840274811,0.5107816159725189,0.4892183840274811,0.3909602463245392
ISIC_0027615,data/lesion-white-images/ISIC_0027615.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8001672029495239,0.19983279705047607,0.8001672029495239,0.3909602463245392
ISIC_0032259,data/lesion-white-images/ISIC_0032259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003145898226648569,0.9968541017733514,0.003145898226648569,0.3909602463245392
ISIC_0034274,data/lesion-white-images/ISIC_0034274.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14260253310203552,0.8573974668979645,0.14260253310203552,0.3909602463245392
ISIC_0025298,data/lesion-white-images/ISIC_0025298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0540739968419075,0.9459260031580925,0.0540739968419075,0.3909602463245392
ISIC_0027774,data/lesion-white-images/ISIC_0027774.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7192339301109314,0.2807660698890686,0.7192339301109314,0.3909602463245392
ISIC_0030719,data/lesion-white-images/ISIC_0030719.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00848563201725483,0.9915143679827452,0.00848563201725483,0.3909602463245392
ISIC_0030261,data/lesion-white-images/ISIC_0030261.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7942636609077454,0.20573633909225464,0.7942636609077454,0.3909602463245392
ISIC_0031868,data/lesion-white-images/ISIC_0031868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002638048492372036,0.997361951507628,0.002638048492372036,0.3909602463245392
ISIC_0025829,data/lesion-white-images/ISIC_0025829.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014431894524022937,0.9985568105475977,0.0014431894524022937,0.3909602463245392
ISIC_0024675,data/lesion-white-images/ISIC_0024675.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.28028878569602966,0.7197112143039703,0.28028878569602966,0.3909602463245392
ISIC_0026870,data/lesion-white-images/ISIC_0026870.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5591734051704407,0.4408265948295593,0.5591734051704407,0.3909602463245392
ISIC_0032505,data/lesion-white-images/ISIC_0032505.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004213234409689903,0.9957867655903101,0.004213234409689903,0.3909602463245392
ISIC_0033173,data/lesion-white-images/ISIC_0033173.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09175461530685425,0.9082453846931458,0.09175461530685425,0.3909602463245392
ISIC_0027785,data/lesion-white-images/ISIC_0027785.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01047478336840868,0.9895252166315913,0.01047478336840868,0.3909602463245392
ISIC_0026710,data/lesion-white-images/ISIC_0026710.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007617464289069176,0.9923825357109308,0.007617464289069176,0.3909602463245392
ISIC_0027434,data/lesion-white-images/ISIC_0027434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038056201301515102,0.9961943798698485,0.0038056201301515102,0.3909602463245392
ISIC_0029536,data/lesion-white-images/ISIC_0029536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0054739248007535934,0.9945260751992464,0.0054739248007535934,0.3909602463245392
ISIC_0027078,data/lesion-white-images/ISIC_0027078.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003484955755993724,0.9965150442440063,0.003484955755993724,0.3909602463245392
ISIC_0025411,data/lesion-white-images/ISIC_0025411.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5506951808929443,0.44930481910705566,0.5506951808929443,0.3909602463245392
ISIC_0031095,data/lesion-white-images/ISIC_0031095.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7960295081138611,0.20397049188613892,0.7960295081138611,0.3909602463245392
ISIC_0030463,data/lesion-white-images/ISIC_0030463.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7100943922996521,0.2899056077003479,0.7100943922996521,0.3909602463245392
ISIC_0034220,data/lesion-white-images/ISIC_0034220.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4617646634578705,0.5382353365421295,0.4617646634578705,0.3909602463245392
ISIC_0031686,data/lesion-white-images/ISIC_0031686.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3603997230529785,0.6396002769470215,0.3603997230529785,0.3909602463245392
ISIC_0025453,data/lesion-white-images/ISIC_0025453.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32590848207473755,0.6740915179252625,0.32590848207473755,0.3909602463245392
ISIC_0030646,data/lesion-white-images/ISIC_0030646.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016253083012998104,0.9983746916987002,0.0016253083012998104,0.3909602463245392
ISIC_0031422,data/lesion-white-images/ISIC_0031422.jpg,0,nv,benign,0,benign,1,0,benign,1,0.024749048054218292,0.9752509519457817,0.024749048054218292,0.3909602463245392
ISIC_0024519,data/lesion-white-images/ISIC_0024519.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4832140803337097,0.5167859196662903,0.4832140803337097,0.3909602463245392
ISIC_0033179,data/lesion-white-images/ISIC_0033179.jpg,0,nv,benign,0,benign,1,0,benign,1,0.327566921710968,0.672433078289032,0.327566921710968,0.3909602463245392
ISIC_0026188,data/lesion-white-images/ISIC_0026188.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7914320826530457,0.20856791734695435,0.7914320826530457,0.3909602463245392
ISIC_0025817,data/lesion-white-images/ISIC_0025817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038427975960075855,0.9961572024039924,0.0038427975960075855,0.3909602463245392
ISIC_0025290,data/lesion-white-images/ISIC_0025290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007657949812710285,0.9923420501872897,0.007657949812710285,0.3909602463245392
ISIC_0026859,data/lesion-white-images/ISIC_0026859.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019070584094151855,0.9980929415905848,0.0019070584094151855,0.3909602463245392
ISIC_0031266,data/lesion-white-images/ISIC_0031266.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7099341750144958,0.29006582498550415,0.7099341750144958,0.3909602463245392
ISIC_0025477,data/lesion-white-images/ISIC_0025477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3758654296398163,0.6241345703601837,0.3758654296398163,0.3909602463245392
ISIC_0029252,data/lesion-white-images/ISIC_0029252.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4764358103275299,0.5235641896724701,0.4764358103275299,0.3909602463245392
ISIC_0032913,data/lesion-white-images/ISIC_0032913.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.735824465751648,0.26417553424835205,0.735824465751648,0.3909602463245392
ISIC_0029114,data/lesion-white-images/ISIC_0029114.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030800250824540854,0.9969199749175459,0.0030800250824540854,0.3909602463245392
ISIC_0024582,data/lesion-white-images/ISIC_0024582.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5982730388641357,0.40172696113586426,0.5982730388641357,0.3909602463245392
ISIC_0028704,data/lesion-white-images/ISIC_0028704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002854740247130394,0.9971452597528696,0.002854740247130394,0.3909602463245392
ISIC_0024766,data/lesion-white-images/ISIC_0024766.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005930619779974222,0.9940693802200258,0.005930619779974222,0.3909602463245392
ISIC_0032434,data/lesion-white-images/ISIC_0032434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011772455647587776,0.9882275443524122,0.011772455647587776,0.3909602463245392
ISIC_0028236,data/lesion-white-images/ISIC_0028236.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6908543705940247,0.30914562940597534,0.6908543705940247,0.3909602463245392
ISIC_0031493,data/lesion-white-images/ISIC_0031493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02306831069290638,0.9769316893070936,0.02306831069290638,0.3909602463245392
ISIC_0026516,data/lesion-white-images/ISIC_0026516.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2984871566295624,0.7015128433704376,0.2984871566295624,0.3909602463245392
ISIC_0028334,data/lesion-white-images/ISIC_0028334.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006081769242882729,0.9939182307571173,0.006081769242882729,0.3909602463245392
ISIC_0026350,data/lesion-white-images/ISIC_0026350.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.4252419173717499,0.5747580826282501,0.4252419173717499,0.3909602463245392
ISIC_0029610,data/lesion-white-images/ISIC_0029610.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5394096970558167,0.46059030294418335,0.5394096970558167,0.3909602463245392
ISIC_0027666,data/lesion-white-images/ISIC_0027666.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002210585866123438,0.9977894141338766,0.002210585866123438,0.3909602463245392
ISIC_0033099,data/lesion-white-images/ISIC_0033099.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.46365565061569214,0.5363443493843079,0.46365565061569214,0.3909602463245392
ISIC_0032537,data/lesion-white-images/ISIC_0032537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6157800555229187,0.3842199444770813,0.6157800555229187,0.3909602463245392
ISIC_0026392,data/lesion-white-images/ISIC_0026392.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003072435734793544,0.9969275642652065,0.003072435734793544,0.3909602463245392
ISIC_0033341,data/lesion-white-images/ISIC_0033341.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27458128333091736,0.7254187166690826,0.27458128333091736,0.3909602463245392
ISIC_0026412,data/lesion-white-images/ISIC_0026412.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035140840336680412,0.996485915966332,0.0035140840336680412,0.3909602463245392
ISIC_0031638,data/lesion-white-images/ISIC_0031638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005535540170967579,0.9944644598290324,0.005535540170967579,0.3909602463245392
ISIC_0027623,data/lesion-white-images/ISIC_0027623.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6770828366279602,0.3229171633720398,0.6770828366279602,0.3909602463245392
ISIC_0032186,data/lesion-white-images/ISIC_0032186.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.538012683391571,0.46198731660842896,0.538012683391571,0.3909602463245392
ISIC_0031602,data/lesion-white-images/ISIC_0031602.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7160837650299072,0.2839162349700928,0.7160837650299072,0.3909602463245392
ISIC_0030307,data/lesion-white-images/ISIC_0030307.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04435114935040474,0.9556488506495953,0.04435114935040474,0.3909602463245392
ISIC_0031288,data/lesion-white-images/ISIC_0031288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023559268563985825,0.9764407314360142,0.023559268563985825,0.3909602463245392
ISIC_0028005,data/lesion-white-images/ISIC_0028005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006429915316402912,0.9935700846835971,0.006429915316402912,0.3909602463245392
ISIC_0033915,data/lesion-white-images/ISIC_0033915.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5810697674751282,0.4189302325248718,0.5810697674751282,0.3909602463245392
ISIC_0026483,data/lesion-white-images/ISIC_0026483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031407554633915424,0.9968592445366085,0.0031407554633915424,0.3909602463245392
ISIC_0030653,data/lesion-white-images/ISIC_0030653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.284068763256073,0.715931236743927,0.284068763256073,0.3909602463245392
ISIC_0032667,data/lesion-white-images/ISIC_0032667.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43567416071891785,0.5643258392810822,0.43567416071891785,0.3909602463245392
ISIC_0024439,data/lesion-white-images/ISIC_0024439.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4416601359844208,0.5583398640155792,0.4416601359844208,0.3909602463245392
ISIC_0028030,data/lesion-white-images/ISIC_0028030.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17263668775558472,0.8273633122444153,0.17263668775558472,0.3909602463245392
ISIC_0028811,data/lesion-white-images/ISIC_0028811.jpg,0,nv,benign,0,benign,1,0,benign,1,0.266788512468338,0.733211487531662,0.266788512468338,0.3909602463245392
ISIC_0026562,data/lesion-white-images/ISIC_0026562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009514289908111095,0.9904857100918889,0.009514289908111095,0.3909602463245392
ISIC_0032542,data/lesion-white-images/ISIC_0032542.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6120769381523132,0.38792306184768677,0.6120769381523132,0.3909602463245392
ISIC_0033464,data/lesion-white-images/ISIC_0033464.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17958424985408783,0.8204157501459122,0.17958424985408783,0.3909602463245392
ISIC_0028459,data/lesion-white-images/ISIC_0028459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004831464029848576,0.9951685359701514,0.004831464029848576,0.3909602463245392
ISIC_0030559,data/lesion-white-images/ISIC_0030559.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009046458639204502,0.9909535413607955,0.009046458639204502,0.3909602463245392
ISIC_0033183,data/lesion-white-images/ISIC_0033183.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4970782995223999,0.5029217004776001,0.4970782995223999,0.3909602463245392
ISIC_0028795,data/lesion-white-images/ISIC_0028795.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7608692646026611,0.23913073539733887,0.7608692646026611,0.3909602463245392
ISIC_0031350,data/lesion-white-images/ISIC_0031350.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5287125706672668,0.47128742933273315,0.5287125706672668,0.3909602463245392
ISIC_0030878,data/lesion-white-images/ISIC_0030878.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00273409322835505,0.997265906771645,0.00273409322835505,0.3909602463245392
ISIC_0030583,data/lesion-white-images/ISIC_0030583.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.166048064827919,0.833951935172081,0.166048064827919,0.3909602463245392
ISIC_0033018,data/lesion-white-images/ISIC_0033018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34464970231056213,0.6553502976894379,0.34464970231056213,0.3909602463245392
ISIC_0027675,data/lesion-white-images/ISIC_0027675.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7930135726928711,0.2069864273071289,0.7930135726928711,0.3909602463245392
ISIC_0031728,data/lesion-white-images/ISIC_0031728.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7354097366333008,0.2645902633666992,0.7354097366333008,0.3909602463245392
ISIC_0029724,data/lesion-white-images/ISIC_0029724.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.549872875213623,0.45012712478637695,0.549872875213623,0.3909602463245392
ISIC_0030745,data/lesion-white-images/ISIC_0030745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004211594350636005,0.995788405649364,0.004211594350636005,0.3909602463245392
ISIC_0032293,data/lesion-white-images/ISIC_0032293.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005706245545297861,0.9942937544547021,0.005706245545297861,0.3909602463245392
