image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027409,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028634800110012293,0.9971365199889988,0.0028634800110012293,0.4768843352794647
ISIC_0031337,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3389834463596344,0.6610165536403656,0.3389834463596344,0.4768843352794647
ISIC_0029348,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029348.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22971385717391968,0.7702861428260803,0.22971385717391968,0.4768843352794647
ISIC_0024658,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06849028915166855,0.9315097108483315,0.06849028915166855,0.4768843352794647
ISIC_0025743,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025743.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7733108997344971,0.22668910026550293,0.7733108997344971,0.4768843352794647
ISIC_0027055,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027055.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04381633177399635,0.9561836682260036,0.04381633177399635,0.4768843352794647
ISIC_0027584,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027584.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8107408285140991,0.18925917148590088,0.8107408285140991,0.4768843352794647
ISIC_0031516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013287585461512208,0.9986712414538488,0.0013287585461512208,0.4768843352794647
ISIC_0029363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029363.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8294118046760559,0.1705881953239441,0.8294118046760559,0.4768843352794647
ISIC_0028311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0036191910039633512,0.9963808089960366,0.0036191910039633512,0.4768843352794647
ISIC_0028836,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012611457146704197,0.9873885428532958,0.012611457146704197,0.4768843352794647
ISIC_0027449,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007396479486487806,0.9992603520513512,0.0007396479486487806,0.4768843352794647
ISIC_0029665,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029665.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6267493963241577,0.3732506036758423,0.6267493963241577,0.4768843352794647
ISIC_0025057,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.035293057560920715,0.9647069424390793,0.035293057560920715,0.4768843352794647
ISIC_0029909,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7887910008430481,0.2112089991569519,0.7887910008430481,0.4768843352794647
ISIC_0027495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027495.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5677036046981812,0.43229639530181885,0.5677036046981812,0.4768843352794647
ISIC_0026444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026444.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7263742685317993,0.2736257314682007,0.7263742685317993,0.4768843352794647
ISIC_0028867,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028867.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003625900251790881,0.9963740997482091,0.003625900251790881,0.4768843352794647
ISIC_0031062,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031062.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8881508708000183,0.11184912919998169,0.8881508708000183,0.4768843352794647
ISIC_0025853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025853.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005625648889690638,0.9943743511103094,0.005625648889690638,0.4768843352794647
ISIC_0030048,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030048.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006821979186497629,0.9993178020813502,0.0006821979186497629,0.4768843352794647
ISIC_0030240,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030240.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7895308136940002,0.21046918630599976,0.7895308136940002,0.4768843352794647
ISIC_0029979,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010564750991761684,0.9894352490082383,0.010564750991761684,0.4768843352794647
ISIC_0030581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030581.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5340137481689453,0.4659862518310547,0.5340137481689453,0.4768843352794647
ISIC_0034110,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034110.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6047472357749939,0.3952527642250061,0.6047472357749939,0.4768843352794647
ISIC_0027615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027615.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7651380896568298,0.23486191034317017,0.7651380896568298,0.4768843352794647
ISIC_0032259,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005020763725042343,0.9949792362749577,0.005020763725042343,0.4768843352794647
ISIC_0034274,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034274.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5484617948532104,0.45153820514678955,0.5484617948532104,0.4768843352794647
ISIC_0025298,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24119330942630768,0.7588066905736923,0.24119330942630768,0.4768843352794647
ISIC_0027774,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027774.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9000035524368286,0.09999644756317139,0.9000035524368286,0.4768843352794647
ISIC_0030719,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030719.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07062491774559021,0.9293750822544098,0.07062491774559021,0.4768843352794647
ISIC_0030261,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030261.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7431930899620056,0.2568069100379944,0.7431930899620056,0.4768843352794647
ISIC_0031868,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003304968820884824,0.9966950311791152,0.003304968820884824,0.4768843352794647
ISIC_0025829,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025829.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00025742087746039033,0.9997425791225396,0.00025742087746039033,0.4768843352794647
ISIC_0024675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024675.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4969741702079773,0.5030258297920227,0.4969741702079773,0.4768843352794647
ISIC_0026870,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026870.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6738910675048828,0.3261089324951172,0.6738910675048828,0.4768843352794647
ISIC_0032505,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032505.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008601711131632328,0.9913982888683677,0.008601711131632328,0.4768843352794647
ISIC_0033173,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033173.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2013130635023117,0.7986869364976883,0.2013130635023117,0.4768843352794647
ISIC_0027785,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027785.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005606313701719046,0.994393686298281,0.005606313701719046,0.4768843352794647
ISIC_0026710,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026710.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019734003581106663,0.9980265996418893,0.0019734003581106663,0.4768843352794647
ISIC_0027434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025568373501300812,0.9744316264986992,0.025568373501300812,0.4768843352794647
ISIC_0029536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004378135781735182,0.9956218642182648,0.004378135781735182,0.4768843352794647
ISIC_0027078,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027078.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035865798126906157,0.9964134201873094,0.0035865798126906157,0.4768843352794647
ISIC_0025411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025411.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7182021737098694,0.2817978262901306,0.7182021737098694,0.4768843352794647
ISIC_0031095,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031095.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9228646755218506,0.07713532447814941,0.9228646755218506,0.4768843352794647
ISIC_0030463,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030463.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7616490721702576,0.23835092782974243,0.7616490721702576,0.4768843352794647
ISIC_0034220,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034220.jpg,0,nv,benign,0,benign,1,0,benign,1,0.40854841470718384,0.5914515852928162,0.40854841470718384,0.4768843352794647
ISIC_0031686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031686.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.46668070554733276,0.5333192944526672,0.46668070554733276,0.4768843352794647
ISIC_0025453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025453.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6399335861206055,0.36006641387939453,0.6399335861206055,0.4768843352794647
ISIC_0030646,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030646.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013360686134546995,0.9986639313865453,0.0013360686134546995,0.4768843352794647
ISIC_0031422,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031422.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012609384953975677,0.9873906150460243,0.012609384953975677,0.4768843352794647
ISIC_0024519,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024519.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6844490766525269,0.31555092334747314,0.6844490766525269,0.4768843352794647
ISIC_0033179,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033179.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2864978611469269,0.7135021388530731,0.2864978611469269,0.4768843352794647
ISIC_0026188,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026188.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9218726754188538,0.07812732458114624,0.9218726754188538,0.4768843352794647
ISIC_0025817,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007433701306581497,0.9925662986934185,0.007433701306581497,0.4768843352794647
ISIC_0025290,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08282008767127991,0.9171799123287201,0.08282008767127991,0.4768843352794647
ISIC_0026859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026859.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01902201399207115,0.9809779860079288,0.01902201399207115,0.4768843352794647
ISIC_0031266,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031266.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7608641982078552,0.23913580179214478,0.7608641982078552,0.4768843352794647
ISIC_0025477,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025477.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.537793755531311,0.46220624446868896,0.537793755531311,0.4768843352794647
ISIC_0029252,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3952743411064148,0.6047256588935852,0.3952743411064148,0.4768843352794647
ISIC_0032913,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032913.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7533637285232544,0.2466362714767456,0.7533637285232544,0.4768843352794647
ISIC_0029114,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029114.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005167010240256786,0.9948329897597432,0.005167010240256786,0.4768843352794647
ISIC_0024582,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024582.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7758190035820007,0.22418099641799927,0.7758190035820007,0.4768843352794647
ISIC_0028704,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010226424783468246,0.9897735752165318,0.010226424783468246,0.4768843352794647
ISIC_0024766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024766.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001510352361947298,0.9984896476380527,0.001510352361947298,0.4768843352794647
ISIC_0032434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032434.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6061290502548218,0.3938709497451782,0.6061290502548218,0.4768843352794647
ISIC_0028236,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028236.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8996751308441162,0.10032486915588379,0.8996751308441162,0.4768843352794647
ISIC_0031493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005254936404526234,0.9947450635954738,0.005254936404526234,0.4768843352794647
ISIC_0026516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026516.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.28477925062179565,0.7152207493782043,0.28477925062179565,0.4768843352794647
ISIC_0028334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028334.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006315089296549559,0.9936849107034504,0.006315089296549559,0.4768843352794647
ISIC_0026350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7027873992919922,0.2972126007080078,0.7027873992919922,0.4768843352794647
ISIC_0029610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029610.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7750627994537354,0.22493720054626465,0.7750627994537354,0.4768843352794647
ISIC_0027666,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027666.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023054478224366903,0.9976945521775633,0.0023054478224366903,0.4768843352794647
ISIC_0033099,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033099.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.60901939868927,0.39098060131073,0.60901939868927,0.4768843352794647
ISIC_0032537,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7579585909843445,0.24204140901565552,0.7579585909843445,0.4768843352794647
ISIC_0026392,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026392.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005121882073581219,0.9948781179264188,0.005121882073581219,0.4768843352794647
