image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0026044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026044.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5976978540420532,0.4023021459579468,0.5976978540420532,0.5008561015129089
ISIC_0032489,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032489.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7662990689277649,0.2337009310722351,0.7662990689277649,0.5008561015129089
ISIC_0031724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022458662278950214,0.997754133772105,0.0022458662278950214,0.5008561015129089
ISIC_0033362,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033362.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6727742552757263,0.3272257447242737,0.6727742552757263,0.5008561015129089
ISIC_0028859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028859.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5843502283096313,0.41564977169036865,0.5843502283096313,0.5008561015129089
ISIC_0030227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030227.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6854966282844543,0.31450337171554565,0.6854966282844543,0.5008561015129089
ISIC_0026991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23793374001979828,0.7620662599802017,0.23793374001979828,0.5008561015129089
ISIC_0031830,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031830.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00014394849131349474,0.9998560515086865,0.00014394849131349474,0.5008561015129089
ISIC_0027409,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005594458896666765,0.9944055411033332,0.005594458896666765,0.5008561015129089
ISIC_0031337,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21177397668361664,0.7882260233163834,0.21177397668361664,0.5008561015129089
ISIC_0029348,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029348.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026124417781829834,0.9738755822181702,0.026124417781829834,0.5008561015129089
ISIC_0024658,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02231808565557003,0.97768191434443,0.02231808565557003,0.5008561015129089
ISIC_0025743,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025743.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5591479539871216,0.4408520460128784,0.5591479539871216,0.5008561015129089
ISIC_0027055,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027055.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007409100653603673,0.9992590899346396,0.0007409100653603673,0.5008561015129089
ISIC_0027584,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027584.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7673532366752625,0.23264676332473755,0.7673532366752625,0.5008561015129089
ISIC_0031516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004387980734463781,0.9995612019265536,0.0004387980734463781,0.5008561015129089
ISIC_0029363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029363.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9774406552314758,0.02255934476852417,0.9774406552314758,0.5008561015129089
ISIC_0028311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011141544207930565,0.9888584557920694,0.011141544207930565,0.5008561015129089
ISIC_0028836,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023352204880211502,0.9997664779511979,0.00023352204880211502,0.5008561015129089
ISIC_0027449,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00043987500248476863,0.9995601249975152,0.00043987500248476863,0.5008561015129089
ISIC_0029665,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029665.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6045030355453491,0.3954969644546509,0.6045030355453491,0.5008561015129089
ISIC_0025057,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003524019382894039,0.996475980617106,0.003524019382894039,0.5008561015129089
ISIC_0029909,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8556469678878784,0.14435303211212158,0.8556469678878784,0.5008561015129089
ISIC_0027495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44115307927131653,0.5588469207286835,0.44115307927131653,0.5008561015129089
ISIC_0026444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026444.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5758813619613647,0.42411863803863525,0.5758813619613647,0.5008561015129089
ISIC_0028867,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028867.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005061904899775982,0.994938095100224,0.005061904899775982,0.5008561015129089
ISIC_0031062,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031062.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9050300121307373,0.0949699878692627,0.9050300121307373,0.5008561015129089
ISIC_0025853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025853.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020148124545812607,0.9798518754541874,0.020148124545812607,0.5008561015129089
ISIC_0030048,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030048.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011617845157161355,0.9988382154842839,0.0011617845157161355,0.5008561015129089
ISIC_0030240,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030240.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9112046360969543,0.08879536390304565,0.9112046360969543,0.5008561015129089
ISIC_0029979,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006092541152611375,0.9993907458847389,0.0006092541152611375,0.5008561015129089
ISIC_0030581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21319857239723206,0.7868014276027679,0.21319857239723206,0.5008561015129089
ISIC_0034110,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034110.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43823570013046265,0.5617642998695374,0.43823570013046265,0.5008561015129089
ISIC_0027615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027615.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8699787855148315,0.13002121448516846,0.8699787855148315,0.5008561015129089
ISIC_0032259,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015905093401670456,0.9840949065983295,0.015905093401670456,0.5008561015129089
ISIC_0034274,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034274.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4793988764286041,0.5206011235713959,0.4793988764286041,0.5008561015129089
ISIC_0025298,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1665346622467041,0.8334653377532959,0.1665346622467041,0.5008561015129089
ISIC_0027774,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027774.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8120322227478027,0.18796777725219727,0.8120322227478027,0.5008561015129089
ISIC_0030719,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030719.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12078654021024704,0.879213459789753,0.12078654021024704,0.5008561015129089
ISIC_0030261,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030261.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9733957648277283,0.02660423517227173,0.9733957648277283,0.5008561015129089
ISIC_0031868,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09853340685367584,0.9014665931463242,0.09853340685367584,0.5008561015129089
ISIC_0025829,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025829.jpg,0,nv,benign,0,benign,1,0,benign,1,6.800810660934076e-05,0.9999319918933907,6.800810660934076e-05,0.5008561015129089
ISIC_0024675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024675.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.12965869903564453,0.8703413009643555,0.12965869903564453,0.5008561015129089
ISIC_0026870,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026870.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7075468301773071,0.29245316982269287,0.7075468301773071,0.5008561015129089
ISIC_0032505,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032505.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026908427476882935,0.9730915725231171,0.026908427476882935,0.5008561015129089
ISIC_0033173,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033173.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19794230163097382,0.8020576983690262,0.19794230163097382,0.5008561015129089
ISIC_0027785,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027785.jpg,0,nv,benign,0,benign,1,0,benign,1,4.631918636732735e-05,0.9999536808136327,4.631918636732735e-05,0.5008561015129089
ISIC_0026710,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026710.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009936941787600517,0.99900630582124,0.0009936941787600517,0.5008561015129089
ISIC_0027434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023869793862104416,0.9761302061378956,0.023869793862104416,0.5008561015129089
ISIC_0029536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02854994311928749,0.9714500568807125,0.02854994311928749,0.5008561015129089
ISIC_0027078,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027078.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000725220306776464,0.9992747796932235,0.000725220306776464,0.5008561015129089
ISIC_0025411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025411.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8204790949821472,0.17952090501785278,0.8204790949821472,0.5008561015129089
ISIC_0031095,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031095.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9691492319107056,0.030850768089294434,0.9691492319107056,0.5008561015129089
ISIC_0030463,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030463.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8224432468414307,0.17755675315856934,0.8224432468414307,0.5008561015129089
ISIC_0034220,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034220.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43743661046028137,0.5625633895397186,0.43743661046028137,0.5008561015129089
ISIC_0031686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031686.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1420823186635971,0.8579176813364029,0.1420823186635971,0.5008561015129089
ISIC_0025453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025453.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5674562454223633,0.4325437545776367,0.5674562454223633,0.5008561015129089
ISIC_0030646,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030646.jpg,0,nv,benign,0,benign,1,0,benign,1,1.7402115190634504e-05,0.9999825978848094,1.7402115190634504e-05,0.5008561015129089
ISIC_0031422,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031422.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3431929051876068,0.6568070948123932,0.3431929051876068,0.5008561015129089
ISIC_0024519,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024519.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46571531891822815,0.5342846810817719,0.46571531891822815,0.5008561015129089
ISIC_0033179,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033179.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21621978282928467,0.7837802171707153,0.21621978282928467,0.5008561015129089
ISIC_0026188,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026188.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.939676821231842,0.06032317876815796,0.939676821231842,0.5008561015129089
ISIC_0025817,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.030294671654701233,0.9697053283452988,0.030294671654701233,0.5008561015129089
ISIC_0025290,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00015655753668397665,0.999843442463316,0.00015655753668397665,0.5008561015129089
ISIC_0026859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026859.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001998012186959386,0.9980019878130406,0.001998012186959386,0.5008561015129089
ISIC_0031266,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031266.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9510437250137329,0.04895627498626709,0.9510437250137329,0.5008561015129089
ISIC_0025477,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35594791173934937,0.6440520882606506,0.35594791173934937,0.5008561015129089
ISIC_0029252,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029252.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6323518753051758,0.3676481246948242,0.6323518753051758,0.5008561015129089
ISIC_0032913,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032913.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.812447726726532,0.18755227327346802,0.812447726726532,0.5008561015129089
ISIC_0029114,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029114.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004373015370219946,0.99562698462978,0.004373015370219946,0.5008561015129089
ISIC_0024582,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024582.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9284691214561462,0.07153087854385376,0.9284691214561462,0.5008561015129089
ISIC_0028704,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03218638524413109,0.9678136147558689,0.03218638524413109,0.5008561015129089
ISIC_0024766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024766.jpg,0,nv,benign,0,benign,1,0,benign,1,9.855537791736424e-05,0.9999014446220826,9.855537791736424e-05,0.5008561015129089
ISIC_0032434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001559457159601152,0.9984405428403988,0.001559457159601152,0.5008561015129089
ISIC_0028236,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028236.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4319961369037628,0.5680038630962372,0.4319961369037628,0.5008561015129089
ISIC_0031493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002933383686468005,0.997066616313532,0.002933383686468005,0.5008561015129089
ISIC_0026516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026516.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2230089008808136,0.7769910991191864,0.2230089008808136,0.5008561015129089
ISIC_0028334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028334.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014875188935548067,0.9985124811064452,0.0014875188935548067,0.5008561015129089
ISIC_0026350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9101019501686096,0.08989804983139038,0.9101019501686096,0.5008561015129089
ISIC_0029610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029610.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.872384786605835,0.12761521339416504,0.872384786605835,0.5008561015129089
ISIC_0027666,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027666.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008540146984159946,0.99145985301584,0.008540146984159946,0.5008561015129089
ISIC_0033099,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033099.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7027789950370789,0.29722100496292114,0.7027789950370789,0.5008561015129089
ISIC_0032537,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8865642547607422,0.11343574523925781,0.8865642547607422,0.5008561015129089
ISIC_0026392,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026392.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024432705249637365,0.9975567294750363,0.0024432705249637365,0.5008561015129089
