image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0028772,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004239581525325775,0.9957604184746742,0.004239581525325775,0.4808422327041626
ISIC_0026093,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026093.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01675902120769024,0.9832409787923098,0.01675902120769024,0.4808422327041626
ISIC_0031282,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008386760018765926,0.9916132399812341,0.008386760018765926,0.4808422327041626
ISIC_0029105,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029105.jpg,0,nv,benign,0,benign,1,0,benign,1,0.032335374504327774,0.9676646254956722,0.032335374504327774,0.4808422327041626
ISIC_0028249,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028249.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006460400763899088,0.9935395992361009,0.006460400763899088,0.4808422327041626
ISIC_0027442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027442.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7470288276672363,0.25297117233276367,0.7470288276672363,0.4808422327041626
ISIC_0026292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010547070764005184,0.9894529292359948,0.010547070764005184,0.4808422327041626
ISIC_0029557,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029557.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.33285167813301086,0.6671483218669891,0.33285167813301086,0.4808422327041626
ISIC_0026044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026044.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3301981985569,0.6698018014431,0.3301981985569,0.4808422327041626
ISIC_0032489,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032489.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8916604518890381,0.10833954811096191,0.8916604518890381,0.4808422327041626
ISIC_0031724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008047247305512428,0.9919527526944876,0.008047247305512428,0.4808422327041626
ISIC_0033362,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033362.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7123845219612122,0.28761547803878784,0.7123845219612122,0.4808422327041626
ISIC_0028859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028859.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6916100978851318,0.30838990211486816,0.6916100978851318,0.4808422327041626
ISIC_0030227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030227.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.178927943110466,0.821072056889534,0.178927943110466,0.4808422327041626
ISIC_0026991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2097770869731903,0.7902229130268097,0.2097770869731903,0.4808422327041626
ISIC_0031830,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031830.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008826705627143383,0.9911732943728566,0.008826705627143383,0.4808422327041626
ISIC_0027409,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005497428588569164,0.9945025714114308,0.005497428588569164,0.4808422327041626
ISIC_0031337,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46303167939186096,0.536968320608139,0.46303167939186096,0.4808422327041626
ISIC_0029348,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029348.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4995560944080353,0.5004439055919647,0.4995560944080353,0.4808422327041626
ISIC_0024658,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1595139503479004,0.8404860496520996,0.1595139503479004,0.4808422327041626
ISIC_0025743,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025743.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8315339684486389,0.16846603155136108,0.8315339684486389,0.4808422327041626
ISIC_0027055,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027055.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03885172680020332,0.9611482731997967,0.03885172680020332,0.4808422327041626
ISIC_0027584,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027584.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.881746768951416,0.11825323104858398,0.881746768951416,0.4808422327041626
ISIC_0031516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003843379905447364,0.9961566200945526,0.003843379905447364,0.4808422327041626
ISIC_0029363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029363.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8657667636871338,0.1342332363128662,0.8657667636871338,0.4808422327041626
ISIC_0028311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004499434493482113,0.9955005655065179,0.004499434493482113,0.4808422327041626
ISIC_0028836,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06574862450361252,0.9342513754963875,0.06574862450361252,0.4808422327041626
ISIC_0027449,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024279842618852854,0.9975720157381147,0.0024279842618852854,0.4808422327041626
ISIC_0029665,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029665.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4946327209472656,0.5053672790527344,0.4946327209472656,0.4808422327041626
ISIC_0025057,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017611011862754822,0.9823889881372452,0.017611011862754822,0.4808422327041626
ISIC_0029909,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8831665515899658,0.11683344841003418,0.8831665515899658,0.4808422327041626
ISIC_0027495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027495.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5882800221443176,0.4117199778556824,0.5882800221443176,0.4808422327041626
ISIC_0026444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026444.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5290294289588928,0.4709705710411072,0.5290294289588928,0.4808422327041626
ISIC_0028867,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028867.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003082074224948883,0.9969179257750511,0.003082074224948883,0.4808422327041626
ISIC_0031062,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031062.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8615302443504333,0.13846975564956665,0.8615302443504333,0.4808422327041626
ISIC_0025853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025853.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010620315559208393,0.9893796844407916,0.010620315559208393,0.4808422327041626
ISIC_0030048,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030048.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006690784357488155,0.9933092156425118,0.006690784357488155,0.4808422327041626
ISIC_0030240,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030240.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7520908713340759,0.24790912866592407,0.7520908713340759,0.4808422327041626
ISIC_0029979,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005677908193320036,0.99432209180668,0.005677908193320036,0.4808422327041626
ISIC_0030581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030581.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6377911567687988,0.36220884323120117,0.6377911567687988,0.4808422327041626
ISIC_0034110,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034110.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21024994552135468,0.7897500544786453,0.21024994552135468,0.4808422327041626
ISIC_0027615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027615.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9197346568107605,0.0802653431892395,0.9197346568107605,0.4808422327041626
ISIC_0032259,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00576698686927557,0.9942330131307244,0.00576698686927557,0.4808422327041626
ISIC_0034274,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034274.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5868414640426636,0.4131585359573364,0.5868414640426636,0.4808422327041626
ISIC_0025298,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24651187658309937,0.7534881234169006,0.24651187658309937,0.4808422327041626
ISIC_0027774,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027774.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7865584492683411,0.21344155073165894,0.7865584492683411,0.4808422327041626
ISIC_0030719,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030719.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017051830887794495,0.9829481691122055,0.017051830887794495,0.4808422327041626
ISIC_0030261,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030261.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.92726731300354,0.07273268699645996,0.92726731300354,0.4808422327041626
ISIC_0031868,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03514185547828674,0.9648581445217133,0.03514185547828674,0.4808422327041626
ISIC_0025829,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025829.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00644132774323225,0.9935586722567677,0.00644132774323225,0.4808422327041626
ISIC_0024675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024675.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.276958167552948,0.723041832447052,0.276958167552948,0.4808422327041626
ISIC_0026870,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026870.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8433727622032166,0.15662723779678345,0.8433727622032166,0.4808422327041626
ISIC_0032505,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032505.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020747908856719732,0.997925209114328,0.0020747908856719732,0.4808422327041626
ISIC_0033173,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033173.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0857282429933548,0.9142717570066452,0.0857282429933548,0.4808422327041626
ISIC_0027785,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027785.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007662741933017969,0.992337258066982,0.007662741933017969,0.4808422327041626
ISIC_0026710,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026710.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003688586875796318,0.9963114131242037,0.003688586875796318,0.4808422327041626
ISIC_0027434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014984672889113426,0.9850153271108866,0.014984672889113426,0.4808422327041626
ISIC_0029536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015218270942568779,0.9847817290574312,0.015218270942568779,0.4808422327041626
ISIC_0027078,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027078.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009330062195658684,0.9906699378043413,0.009330062195658684,0.4808422327041626
ISIC_0025411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025411.jpg,1,akiec,malignant,0,benign,0,0,benign,0,0.4677064120769501,0.5322935879230499,0.4677064120769501,0.4808422327041626
ISIC_0031095,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031095.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9016934037208557,0.09830659627914429,0.9016934037208557,0.4808422327041626
ISIC_0030463,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030463.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9184463620185852,0.0815536379814148,0.9184463620185852,0.4808422327041626
ISIC_0034220,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034220.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38043680787086487,0.6195631921291351,0.38043680787086487,0.4808422327041626
ISIC_0031686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031686.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.39404022693634033,0.6059597730636597,0.39404022693634033,0.4808422327041626
ISIC_0025453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025453.jpg,0,nv,benign,0,benign,1,0,benign,1,0.259529173374176,0.740470826625824,0.259529173374176,0.4808422327041626
ISIC_0030646,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030646.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002585906069725752,0.9974140939302742,0.002585906069725752,0.4808422327041626
ISIC_0031422,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031422.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011356284841895103,0.9886437151581049,0.011356284841895103,0.4808422327041626
ISIC_0024519,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024519.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.648954451084137,0.35104554891586304,0.648954451084137,0.4808422327041626
ISIC_0033179,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033179.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11259143799543381,0.8874085620045662,0.11259143799543381,0.4808422327041626
ISIC_0026188,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026188.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9077246785163879,0.09227532148361206,0.9077246785163879,0.4808422327041626
ISIC_0025817,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0039488994516432285,0.9960511005483568,0.0039488994516432285,0.4808422327041626
ISIC_0025290,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015617625787854195,0.9843823742121458,0.015617625787854195,0.4808422327041626
ISIC_0026859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026859.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022422706708312035,0.977577293291688,0.022422706708312035,0.4808422327041626
ISIC_0031266,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031266.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9210062623023987,0.07899373769760132,0.9210062623023987,0.4808422327041626
ISIC_0025477,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025477.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.810109555721283,0.18989044427871704,0.810109555721283,0.4808422327041626
ISIC_0029252,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1537068486213684,0.8462931513786316,0.1537068486213684,0.4808422327041626
ISIC_0032913,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032913.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7683129906654358,0.2316870093345642,0.7683129906654358,0.4808422327041626
ISIC_0029114,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029114.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011058343574404716,0.9889416564255953,0.011058343574404716,0.4808422327041626
ISIC_0024582,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024582.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9255343079566956,0.07446569204330444,0.9255343079566956,0.4808422327041626
ISIC_0028704,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004833032377064228,0.9951669676229358,0.004833032377064228,0.4808422327041626
ISIC_0024766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024766.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004321722313761711,0.9956782776862383,0.004321722313761711,0.4808422327041626
ISIC_0032434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006859469227492809,0.9931405307725072,0.006859469227492809,0.4808422327041626
ISIC_0028236,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028236.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6323583126068115,0.3676416873931885,0.6323583126068115,0.4808422327041626
ISIC_0031493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0054695182479918,0.9945304817520082,0.0054695182479918,0.4808422327041626
ISIC_0026516,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026516.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3326340317726135,0.6673659682273865,0.3326340317726135,0.4808422327041626
ISIC_0028334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028334.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022594869136810303,0.9774051308631897,0.022594869136810303,0.4808422327041626
ISIC_0026350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9363746643066406,0.06362533569335938,0.9363746643066406,0.4808422327041626
ISIC_0029610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029610.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8414912819862366,0.15850871801376343,0.8414912819862366,0.4808422327041626
ISIC_0027666,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027666.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004305186681449413,0.9956948133185506,0.004305186681449413,0.4808422327041626
ISIC_0033099,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033099.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7615103125572205,0.23848968744277954,0.7615103125572205,0.4808422327041626
ISIC_0032537,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7639557719230652,0.23604422807693481,0.7639557719230652,0.4808422327041626
ISIC_0026392,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026392.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011258984915912151,0.9887410150840878,0.011258984915912151,0.4808422327041626
