image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0032930,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032930.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6454383730888367,0.35456162691116333,0.6454383730888367,0.3997834324836731
ISIC_0031365,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031365.jpg,0,nv,benign,0,benign,1,0,benign,1,0.035480350255966187,0.9645196497440338,0.035480350255966187,0.3997834324836731
ISIC_0024947,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024947.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.42481091618537903,0.575189083814621,0.42481091618537903,0.3997834324836731
ISIC_0033672,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3489077091217041,0.6510922908782959,0.3489077091217041,0.3997834324836731
ISIC_0031056,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031056.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7218740582466125,0.27812594175338745,0.7218740582466125,0.3997834324836731
ISIC_0031597,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031597.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6017903089523315,0.39820969104766846,0.6017903089523315,0.3997834324836731
ISIC_0027775,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027775.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021897137630730867,0.9978102862369269,0.0021897137630730867,0.3997834324836731
ISIC_0025752,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025752.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.52252596616745,0.47747403383255005,0.52252596616745,0.3997834324836731
ISIC_0025088,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025088.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2535495460033417,0.7464504539966583,0.2535495460033417,0.3997834324836731
ISIC_0032605,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3221130669116974,0.6778869330883026,0.3221130669116974,0.3997834324836731
ISIC_0033390,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033390.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2979723811149597,0.7020276188850403,0.2979723811149597,0.3997834324836731
ISIC_0024877,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024877.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0030590,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28057852387428284,0.7194214761257172,0.28057852387428284,0.3997834324836731
ISIC_0027130,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027130.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6973593831062317,0.3026406168937683,0.6973593831062317,0.3997834324836731
ISIC_0032610,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032610.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5019785761833191,0.4980214238166809,0.5019785761833191,0.3997834324836731
ISIC_0028772,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1470039039850235,0.8529960960149765,0.1470039039850235,0.3997834324836731
ISIC_0026093,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026093.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006398106343112886,0.9993601893656887,0.0006398106343112886,0.3997834324836731
ISIC_0031282,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013743044110015035,0.9986256955889985,0.0013743044110015035,0.3997834324836731
ISIC_0029105,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029105.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3124057948589325,0.6875942051410675,0.3124057948589325,0.3997834324836731
ISIC_0028249,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028249.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08038379997015,0.91961620002985,0.08038379997015,0.3997834324836731
ISIC_0027442,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027442.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7787469029426575,0.22125309705734253,0.7787469029426575,0.3997834324836731
ISIC_0026292,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014676027931272984,0.985323972068727,0.014676027931272984,0.3997834324836731
ISIC_0029557,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029557.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.21398046612739563,0.7860195338726044,0.21398046612739563,0.3997834324836731
ISIC_0026044,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026044.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4499407112598419,0.5500592887401581,0.4499407112598419,0.3997834324836731
ISIC_0032489,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032489.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6867287755012512,0.3132712244987488,0.6867287755012512,0.3997834324836731
ISIC_0031724,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031724.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5509823560714722,0.44901764392852783,0.5509823560714722,0.3997834324836731
ISIC_0033362,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033362.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.61229407787323,0.38770592212677,0.61229407787323,0.3997834324836731
ISIC_0028859,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028859.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.545443058013916,0.454556941986084,0.545443058013916,0.3997834324836731
ISIC_0030227,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030227.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5187689661979675,0.48123103380203247,0.5187689661979675,0.3997834324836731
ISIC_0026991,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3387289047241211,0.6612710952758789,0.3387289047241211,0.3997834324836731
ISIC_0031830,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031830.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07659386098384857,0.9234061390161514,0.07659386098384857,0.3997834324836731
ISIC_0027409,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07481718063354492,0.9251828193664551,0.07481718063354492,0.3997834324836731
ISIC_0031337,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031337.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5279959440231323,0.4720040559768677,0.5279959440231323,0.3997834324836731
ISIC_0029348,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029348.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34796538949012756,0.6520346105098724,0.34796538949012756,0.3997834324836731
ISIC_0024658,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3809925317764282,0.6190074682235718,0.3809925317764282,0.3997834324836731
ISIC_0025743,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025743.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7666232585906982,0.23337674140930176,0.7666232585906982,0.3997834324836731
ISIC_0027055,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027055.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6358018517494202,0.36419814825057983,0.6358018517494202,0.3997834324836731
ISIC_0027584,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027584.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7911918759346008,0.20880812406539917,0.7911918759346008,0.3997834324836731
ISIC_0031516,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031516.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016410550102591515,0.9835894498974085,0.016410550102591515,0.3997834324836731
ISIC_0029363,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029363.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9082992672920227,0.0917007327079773,0.9082992672920227,0.3997834324836731
ISIC_0028311,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.045999396592378616,0.9540006034076214,0.045999396592378616,0.3997834324836731
ISIC_0028836,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15500852465629578,0.8449914753437042,0.15500852465629578,0.3997834324836731
ISIC_0027449,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001906258548842743,0.9998093741451157,0.0001906258548842743,0.3997834324836731
ISIC_0029665,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029665.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6902471780776978,0.30975282192230225,0.6902471780776978,0.3997834324836731
ISIC_0025057,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025469912216067314,0.9745300877839327,0.025469912216067314,0.3997834324836731
ISIC_0029909,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7580858469009399,0.24191415309906006,0.7580858469009399,0.3997834324836731
ISIC_0027495,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027495.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4180164933204651,0.5819835066795349,0.4180164933204651,0.3997834324836731
ISIC_0026444,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026444.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8032889366149902,0.19671106338500977,0.8032889366149902,0.3997834324836731
ISIC_0028867,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028867.jpg,0,nv,benign,0,benign,1,0,benign,1,0.050158366560935974,0.949841633439064,0.050158366560935974,0.3997834324836731
ISIC_0031062,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031062.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7825992703437805,0.21740072965621948,0.7825992703437805,0.3997834324836731
ISIC_0025853,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025853.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025856390595436096,0.9741436094045639,0.025856390595436096,0.3997834324836731
ISIC_0030048,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030048.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000508078548591584,0.9994919214514084,0.000508078548591584,0.3997834324836731
ISIC_0030240,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030240.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0029979,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029979.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019526906311511993,0.980473093688488,0.019526906311511993,0.3997834324836731
ISIC_0030581,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030581.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5017179250717163,0.4982820749282837,0.5017179250717163,0.3997834324836731
ISIC_0034110,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034110.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6604734063148499,0.33952659368515015,0.6604734063148499,0.3997834324836731
ISIC_0027615,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027615.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.812957763671875,0.187042236328125,0.812957763671875,0.3997834324836731
ISIC_0032259,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025660505518317223,0.9743394944816828,0.025660505518317223,0.3997834324836731
ISIC_0034274,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034274.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30390381813049316,0.6960961818695068,0.30390381813049316,0.3997834324836731
ISIC_0025298,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35927775502204895,0.640722244977951,0.35927775502204895,0.3997834324836731
ISIC_0027774,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027774.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9618176221847534,0.03818237781524658,0.9618176221847534,0.3997834324836731
ISIC_0030719,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030719.jpg,0,nv,benign,0,benign,1,0,benign,1,0.040384531021118164,0.9596154689788818,0.040384531021118164,0.3997834324836731
ISIC_0030261,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030261.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8469299077987671,0.1530700922012329,0.8469299077987671,0.3997834324836731
ISIC_0031868,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05218910425901413,0.9478108957409859,0.05218910425901413,0.3997834324836731
ISIC_0025829,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025829.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005147082847543061,0.9994852917152457,0.0005147082847543061,0.3997834324836731
ISIC_0024675,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024675.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4215860962867737,0.5784139037132263,0.4215860962867737,0.3997834324836731
ISIC_0026870,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026870.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.865069568157196,0.13493043184280396,0.865069568157196,0.3997834324836731
ISIC_0032505,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032505.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014535750262439251,0.9854642497375607,0.014535750262439251,0.3997834324836731
ISIC_0033173,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033173.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28438037633895874,0.7156196236610413,0.28438037633895874,0.3997834324836731
ISIC_0027785,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027785.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05819166079163551,0.9418083392083645,0.05819166079163551,0.3997834324836731
ISIC_0026710,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026710.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014148748479783535,0.9858512515202165,0.014148748479783535,0.3997834324836731
ISIC_0027434,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04513267055153847,0.9548673294484615,0.04513267055153847,0.3997834324836731
ISIC_0029536,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02274150401353836,0.9772584959864616,0.02274150401353836,0.3997834324836731
ISIC_0027078,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027078.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013117918744683266,0.9868820812553167,0.013117918744683266,0.3997834324836731
ISIC_0025411,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025411.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7371762990951538,0.2628237009048462,0.7371762990951538,0.3997834324836731
ISIC_0031095,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031095.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8763571381568909,0.12364286184310913,0.8763571381568909,0.3997834324836731
ISIC_0030463,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030463.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8269631862640381,0.17303681373596191,0.8269631862640381,0.3997834324836731
ISIC_0034220,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034220.jpg,0,nv,benign,0,benign,1,0,benign,1,0.301029771566391,0.698970228433609,0.301029771566391,0.3997834324836731
ISIC_0031686,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031686.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0025453,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025453.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3840557932853699,0.6159442067146301,0.3840557932853699,0.3997834324836731
ISIC_0030646,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030646.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017567831091582775,0.9982432168908417,0.0017567831091582775,0.3997834324836731
ISIC_0031422,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031422.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14152860641479492,0.8584713935852051,0.14152860641479492,0.3997834324836731
ISIC_0024519,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024519.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7649092078208923,0.23509079217910767,0.7649092078208923,0.3997834324836731
ISIC_0033179,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033179.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35486796498298645,0.6451320350170135,0.35486796498298645,0.3997834324836731
ISIC_0026188,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026188.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8229246139526367,0.17707538604736328,0.8229246139526367,0.3997834324836731
ISIC_0025817,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017416656017303467,0.9825833439826965,0.017416656017303467,0.3997834324836731
ISIC_0025290,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1013173758983612,0.8986826241016388,0.1013173758983612,0.3997834324836731
ISIC_0026859,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026859.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012155463919043541,0.9878445360809565,0.012155463919043541,0.3997834324836731
ISIC_0031266,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031266.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8393424153327942,0.1606575846672058,0.8393424153327942,0.3997834324836731
ISIC_0025477,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3886720538139343,0.6113279461860657,0.3886720538139343,0.3997834324836731
ISIC_0029252,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2059142291545868,0.7940857708454132,0.2059142291545868,0.3997834324836731
ISIC_0032913,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032913.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.708229124546051,0.291770875453949,0.708229124546051,0.3997834324836731
ISIC_0029114,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029114.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02230329066514969,0.9776967093348503,0.02230329066514969,0.3997834324836731
ISIC_0024582,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024582.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7718150019645691,0.2281849980354309,0.7718150019645691,0.3997834324836731
ISIC_0028704,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011418607085943222,0.9885813929140568,0.011418607085943222,0.3997834324836731
ISIC_0024766,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024766.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02406906709074974,0.9759309329092503,0.02406906709074974,0.3997834324836731
ISIC_0032434,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032434.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7199820280075073,0.2800179719924927,0.7199820280075073,0.3997834324836731
ISIC_0028236,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028236.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8226491212844849,0.17735087871551514,0.8226491212844849,0.3997834324836731
ISIC_0031493,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09320425987243652,0.9067957401275635,0.09320425987243652,0.3997834324836731
ISIC_0026516,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026516.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3489108979701996,0.6510891020298004,0.3489108979701996,0.3997834324836731
ISIC_0028334,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028334.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01819552667438984,0.9818044733256102,0.01819552667438984,0.3997834324836731
ISIC_0026350,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5823128819465637,0.4176871180534363,0.5823128819465637,0.3997834324836731
ISIC_0029610,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029610.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7449057698249817,0.2550942301750183,0.7449057698249817,0.3997834324836731
ISIC_0027666,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027666.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003089156001806259,0.9969108439981937,0.003089156001806259,0.3997834324836731
ISIC_0033099,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033099.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.25215449929237366,0.7478455007076263,0.25215449929237366,0.3997834324836731
ISIC_0032537,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032537.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.45269399881362915,0.5473060011863708,0.45269399881362915,0.3997834324836731
