image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0028249,data/lesion-white-images/ISIC_0028249.jpg,0,nv,benign,0,benign,1,0,benign,1,8.837441214382125e-07,0.9999991162558786,8.837441214382125e-07,0.3111044466495514
ISIC_0027442,data/lesion-white-images/ISIC_0027442.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7261397838592529,0.27386021614074707,0.7261397838592529,0.3111044466495514
ISIC_0026292,data/lesion-white-images/ISIC_0026292.jpg,0,nv,benign,0,benign,1,0,benign,1,4.6640192863378616e-07,0.9999995335980714,4.6640192863378616e-07,0.3111044466495514
ISIC_0029557,data/lesion-white-images/ISIC_0029557.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.108897864818573,0.891102135181427,0.108897864818573,0.3111044466495514
ISIC_0026044,data/lesion-white-images/ISIC_0026044.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.08184497803449631,0.9181550219655037,0.08184497803449631,0.3111044466495514
ISIC_0032489,data/lesion-white-images/ISIC_0032489.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7304683327674866,0.2695316672325134,0.7304683327674866,0.3111044466495514
ISIC_0031724,data/lesion-white-images/ISIC_0031724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008058904786594212,0.9991941095213406,0.0008058904786594212,0.3111044466495514
ISIC_0033362,data/lesion-white-images/ISIC_0033362.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6553652286529541,0.3446347713470459,0.6553652286529541,0.3111044466495514
ISIC_0028859,data/lesion-white-images/ISIC_0028859.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19344326853752136,0.8065567314624786,0.19344326853752136,0.3111044466495514
ISIC_0030227,data/lesion-white-images/ISIC_0030227.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1680031716823578,0.8319968283176422,0.1680031716823578,0.3111044466495514
ISIC_0026991,data/lesion-white-images/ISIC_0026991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2276822179555893,0.7723177820444107,0.2276822179555893,0.3111044466495514
ISIC_0031830,data/lesion-white-images/ISIC_0031830.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012349190190434456,0.9876508098095655,0.012349190190434456,0.3111044466495514
ISIC_0027409,data/lesion-white-images/ISIC_0027409.jpg,0,nv,benign,0,benign,1,0,benign,1,8.91421950655058e-05,0.9999108578049345,8.91421950655058e-05,0.3111044466495514
ISIC_0031337,data/lesion-white-images/ISIC_0031337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13582046329975128,0.8641795367002487,0.13582046329975128,0.3111044466495514
ISIC_0029348,data/lesion-white-images/ISIC_0029348.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.643897294998169,0.35610270500183105,0.643897294998169,0.3111044466495514
ISIC_0024658,data/lesion-white-images/ISIC_0024658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009935874491930008,0.99006412550807,0.009935874491930008,0.3111044466495514
ISIC_0025743,data/lesion-white-images/ISIC_0025743.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4526413679122925,0.5473586320877075,0.4526413679122925,0.3111044466495514
ISIC_0027055,data/lesion-white-images/ISIC_0027055.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00047662356519140303,0.9995233764348086,0.00047662356519140303,0.3111044466495514
ISIC_0027584,data/lesion-white-images/ISIC_0027584.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5735800862312317,0.4264199137687683,0.5735800862312317,0.3111044466495514
ISIC_0031516,data/lesion-white-images/ISIC_0031516.jpg,0,nv,benign,0,benign,1,0,benign,1,2.428745210636407e-05,0.9999757125478936,2.428745210636407e-05,0.3111044466495514
ISIC_0029363,data/lesion-white-images/ISIC_0029363.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9694772958755493,0.030522704124450684,0.9694772958755493,0.3111044466495514
ISIC_0028311,data/lesion-white-images/ISIC_0028311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08727160841226578,0.9127283915877342,0.08727160841226578,0.3111044466495514
ISIC_0028836,data/lesion-white-images/ISIC_0028836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005708083626814187,0.9994291916373186,0.0005708083626814187,0.3111044466495514
ISIC_0027449,data/lesion-white-images/ISIC_0027449.jpg,0,nv,benign,0,benign,1,0,benign,1,2.5235260636691237e-07,0.9999997476473936,2.5235260636691237e-07,0.3111044466495514
ISIC_0029665,data/lesion-white-images/ISIC_0029665.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1808634251356125,0.8191365748643875,0.1808634251356125,0.3111044466495514
ISIC_0025057,data/lesion-white-images/ISIC_0025057.jpg,0,nv,benign,0,benign,1,0,benign,1,2.1883822682866594e-06,0.9999978116177317,2.1883822682866594e-06,0.3111044466495514
ISIC_0029909,data/lesion-white-images/ISIC_0029909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9955917000770569,0.004408299922943115,0.9955917000770569,0.3111044466495514
ISIC_0027495,data/lesion-white-images/ISIC_0027495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2533128559589386,0.7466871440410614,0.2533128559589386,0.3111044466495514
ISIC_0026444,data/lesion-white-images/ISIC_0026444.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10986033082008362,0.8901396691799164,0.10986033082008362,0.3111044466495514
ISIC_0028867,data/lesion-white-images/ISIC_0028867.jpg,0,nv,benign,0,benign,1,0,benign,1,5.280241748550907e-05,0.9999471975825145,5.280241748550907e-05,0.3111044466495514
ISIC_0031062,data/lesion-white-images/ISIC_0031062.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.514910876750946,0.48508912324905396,0.514910876750946,0.3111044466495514
ISIC_0025853,data/lesion-white-images/ISIC_0025853.jpg,0,nv,benign,0,benign,1,0,benign,1,2.9985998480697162e-05,0.9999700140015193,2.9985998480697162e-05,0.3111044466495514
ISIC_0030048,data/lesion-white-images/ISIC_0030048.jpg,0,nv,benign,0,benign,1,0,benign,1,1.5551341903119464e-07,0.999999844486581,1.5551341903119464e-07,0.3111044466495514
ISIC_0030240,data/lesion-white-images/ISIC_0030240.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5927162766456604,0.4072837233543396,0.5927162766456604,0.3111044466495514
ISIC_0029979,data/lesion-white-images/ISIC_0029979.jpg,0,nv,benign,0,benign,1,0,benign,1,1.201802479045e-05,0.9999879819752096,1.201802479045e-05,0.3111044466495514
ISIC_0030581,data/lesion-white-images/ISIC_0030581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14856041967868805,0.851439580321312,0.14856041967868805,0.3111044466495514
ISIC_0034110,data/lesion-white-images/ISIC_0034110.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24763330817222595,0.752366691827774,0.24763330817222595,0.3111044466495514
ISIC_0027615,data/lesion-white-images/ISIC_0027615.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8058735132217407,0.19412648677825928,0.8058735132217407,0.3111044466495514
ISIC_0032259,data/lesion-white-images/ISIC_0032259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00015968123625498265,0.999840318763745,0.00015968123625498265,0.3111044466495514
ISIC_0034274,data/lesion-white-images/ISIC_0034274.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7771154642105103,0.22288453578948975,0.7771154642105103,0.3111044466495514
ISIC_0025298,data/lesion-white-images/ISIC_0025298.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6900936365127563,0.30990636348724365,0.6900936365127563,0.3111044466495514
ISIC_0027774,data/lesion-white-images/ISIC_0027774.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.779316782951355,0.22068321704864502,0.779316782951355,0.3111044466495514
ISIC_0030719,data/lesion-white-images/ISIC_0030719.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00032374251168221235,0.9996762574883178,0.00032374251168221235,0.3111044466495514
ISIC_0030261,data/lesion-white-images/ISIC_0030261.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9921314120292664,0.007868587970733643,0.9921314120292664,0.3111044466495514
ISIC_0031868,data/lesion-white-images/ISIC_0031868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001408140524290502,0.999859185947571,0.0001408140524290502,0.3111044466495514
ISIC_0025829,data/lesion-white-images/ISIC_0025829.jpg,0,nv,benign,0,benign,1,0,benign,1,2.253290631415439e-06,0.9999977467093686,2.253290631415439e-06,0.3111044466495514
ISIC_0024675,data/lesion-white-images/ISIC_0024675.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3316546380519867,0.6683453619480133,0.3316546380519867,0.3111044466495514
ISIC_0026870,data/lesion-white-images/ISIC_0026870.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8131939768791199,0.18680602312088013,0.8131939768791199,0.3111044466495514
ISIC_0032505,data/lesion-white-images/ISIC_0032505.jpg,0,nv,benign,0,benign,1,0,benign,1,4.5812812459189445e-05,0.9999541871875408,4.5812812459189445e-05,0.3111044466495514
ISIC_0033173,data/lesion-white-images/ISIC_0033173.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007460116874426603,0.9925398831255734,0.007460116874426603,0.3111044466495514
ISIC_0027785,data/lesion-white-images/ISIC_0027785.jpg,0,nv,benign,0,benign,1,0,benign,1,6.748372834408656e-05,0.9999325162716559,6.748372834408656e-05,0.3111044466495514
ISIC_0026710,data/lesion-white-images/ISIC_0026710.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001418556785210967,0.9998581443214789,0.0001418556785210967,0.3111044466495514
ISIC_0027434,data/lesion-white-images/ISIC_0027434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000269120471784845,0.9997308795282152,0.000269120471784845,0.3111044466495514
ISIC_0029536,data/lesion-white-images/ISIC_0029536.jpg,0,nv,benign,0,benign,1,0,benign,1,2.6571125999907963e-05,0.9999734288740001,2.6571125999907963e-05,0.3111044466495514
ISIC_0027078,data/lesion-white-images/ISIC_0027078.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010741929872892797,0.9998925807012711,0.00010741929872892797,0.3111044466495514
ISIC_0025411,data/lesion-white-images/ISIC_0025411.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8855793476104736,0.11442065238952637,0.8855793476104736,0.3111044466495514
ISIC_0031095,data/lesion-white-images/ISIC_0031095.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9663247466087341,0.03367525339126587,0.9663247466087341,0.3111044466495514
ISIC_0030463,data/lesion-white-images/ISIC_0030463.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9457895755767822,0.05421042442321777,0.9457895755767822,0.3111044466495514
ISIC_0034220,data/lesion-white-images/ISIC_0034220.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6566199660301208,0.34338003396987915,0.6566199660301208,0.3111044466495514
ISIC_0031686,data/lesion-white-images/ISIC_0031686.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0025453,data/lesion-white-images/ISIC_0025453.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9356729388237,0.06432706117630005,0.9356729388237,0.3111044466495514
ISIC_0030646,data/lesion-white-images/ISIC_0030646.jpg,0,nv,benign,0,benign,1,0,benign,1,4.0036584323388524e-06,0.9999959963415677,4.0036584323388524e-06,0.3111044466495514
ISIC_0031422,data/lesion-white-images/ISIC_0031422.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007170045282691717,0.9928299547173083,0.007170045282691717,0.3111044466495514
ISIC_0024519,data/lesion-white-images/ISIC_0024519.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.37821561098098755,0.6217843890190125,0.37821561098098755,0.3111044466495514
ISIC_0033179,data/lesion-white-images/ISIC_0033179.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4390659034252167,0.5609340965747833,0.4390659034252167,0.3111044466495514
ISIC_0026188,data/lesion-white-images/ISIC_0026188.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9860793948173523,0.013920605182647705,0.9860793948173523,0.3111044466495514
ISIC_0025817,data/lesion-white-images/ISIC_0025817.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00018157262820750475,0.9998184273717925,0.00018157262820750475,0.3111044466495514
ISIC_0025290,data/lesion-white-images/ISIC_0025290.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00018670207646209747,0.9998132979235379,0.00018670207646209747,0.3111044466495514
ISIC_0026859,data/lesion-white-images/ISIC_0026859.jpg,0,nv,benign,0,benign,1,0,benign,1,9.938341827364638e-05,0.9999006165817264,9.938341827364638e-05,0.3111044466495514
ISIC_0031266,data/lesion-white-images/ISIC_0031266.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.910649299621582,0.08935070037841797,0.910649299621582,0.3111044466495514
ISIC_0025477,data/lesion-white-images/ISIC_0025477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022296391427516937,0.9777036085724831,0.022296391427516937,0.3111044466495514
ISIC_0029252,data/lesion-white-images/ISIC_0029252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05934956297278404,0.940650437027216,0.05934956297278404,0.3111044466495514
ISIC_0032913,data/lesion-white-images/ISIC_0032913.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7881028056144714,0.21189719438552856,0.7881028056144714,0.3111044466495514
ISIC_0029114,data/lesion-white-images/ISIC_0029114.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005394439212977886,0.9994605560787022,0.0005394439212977886,0.3111044466495514
ISIC_0024582,data/lesion-white-images/ISIC_0024582.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7526626586914062,0.24733734130859375,0.7526626586914062,0.3111044466495514
ISIC_0028704,data/lesion-white-images/ISIC_0028704.jpg,0,nv,benign,0,benign,1,0,benign,1,1.1206970640387226e-07,0.9999998879302936,1.1206970640387226e-07,0.3111044466495514
ISIC_0024766,data/lesion-white-images/ISIC_0024766.jpg,0,nv,benign,0,benign,1,0,benign,1,2.251329533464741e-06,0.9999977486704665,2.251329533464741e-06,0.3111044466495514
ISIC_0032434,data/lesion-white-images/ISIC_0032434.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001548522268421948,0.998451477731578,0.001548522268421948,0.3111044466495514
ISIC_0028236,data/lesion-white-images/ISIC_0028236.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.035461582243442535,0.9645384177565575,0.035461582243442535,0.3111044466495514
ISIC_0031493,data/lesion-white-images/ISIC_0031493.jpg,0,nv,benign,0,benign,1,0,benign,1,6.482284334197175e-06,0.9999935177156658,6.482284334197175e-06,0.3111044466495514
ISIC_0026516,data/lesion-white-images/ISIC_0026516.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.15076039731502533,0.8492396026849747,0.15076039731502533,0.3111044466495514
ISIC_0028334,data/lesion-white-images/ISIC_0028334.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020310979336500168,0.9796890206634998,0.020310979336500168,0.3111044466495514
ISIC_0026350,data/lesion-white-images/ISIC_0026350.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9607097506523132,0.03929024934768677,0.9607097506523132,0.3111044466495514
ISIC_0029610,data/lesion-white-images/ISIC_0029610.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6192540526390076,0.38074594736099243,0.6192540526390076,0.3111044466495514
ISIC_0027666,data/lesion-white-images/ISIC_0027666.jpg,0,nv,benign,0,benign,1,0,benign,1,7.859999459469691e-05,0.9999214000054053,7.859999459469691e-05,0.3111044466495514
ISIC_0033099,data/lesion-white-images/ISIC_0033099.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8506672978401184,0.1493327021598816,0.8506672978401184,0.3111044466495514
ISIC_0032537,data/lesion-white-images/ISIC_0032537.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8470742702484131,0.15292572975158691,0.8470742702484131,0.3111044466495514
ISIC_0026392,data/lesion-white-images/ISIC_0026392.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007456867606379092,0.9992543132393621,0.0007456867606379092,0.3111044466495514
ISIC_0033341,data/lesion-white-images/ISIC_0033341.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16982829570770264,0.8301717042922974,0.16982829570770264,0.3111044466495514
ISIC_0026412,data/lesion-white-images/ISIC_0026412.jpg,0,nv,benign,0,benign,1,0,benign,1,2.4157031930371886e-07,0.9999997584296807,2.4157031930371886e-07,0.3111044466495514
ISIC_0031638,data/lesion-white-images/ISIC_0031638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011679683811962605,0.9988320316188037,0.0011679683811962605,0.3111044466495514
ISIC_0027623,data/lesion-white-images/ISIC_0027623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007167303003370762,0.9928326969966292,0.007167303003370762,0.3111044466495514
ISIC_0032186,data/lesion-white-images/ISIC_0032186.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8668218851089478,0.13317811489105225,0.8668218851089478,0.3111044466495514
ISIC_0031602,data/lesion-white-images/ISIC_0031602.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7240655422210693,0.27593445777893066,0.7240655422210693,0.3111044466495514
ISIC_0030307,data/lesion-white-images/ISIC_0030307.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004010908305644989,0.995989091694355,0.004010908305644989,0.3111044466495514
ISIC_0031288,data/lesion-white-images/ISIC_0031288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023033686738926917,0.9997696631326107,0.00023033686738926917,0.3111044466495514
ISIC_0028005,data/lesion-white-images/ISIC_0028005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00032448070123791695,0.9996755192987621,0.00032448070123791695,0.3111044466495514
ISIC_0033915,data/lesion-white-images/ISIC_0033915.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.331053227186203,0.668946772813797,0.331053227186203,0.3111044466495514
ISIC_0026483,data/lesion-white-images/ISIC_0026483.jpg,0,nv,benign,0,benign,1,0,benign,1,3.622621704835183e-07,0.9999996377378295,3.622621704835183e-07,0.3111044466495514
ISIC_0030653,data/lesion-white-images/ISIC_0030653.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6347142457962036,0.3652857542037964,0.6347142457962036,0.3111044466495514
ISIC_0032667,data/lesion-white-images/ISIC_0032667.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4162033200263977,0.5837966799736023,0.4162033200263977,0.3111044466495514
ISIC_0024439,data/lesion-white-images/ISIC_0024439.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20731298625469208,0.7926870137453079,0.20731298625469208,0.3111044466495514
ISIC_0028030,data/lesion-white-images/ISIC_0028030.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05332981422543526,0.9466701857745647,0.05332981422543526,0.3111044466495514
ISIC_0028811,data/lesion-white-images/ISIC_0028811.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18618978559970856,0.8138102144002914,0.18618978559970856,0.3111044466495514
ISIC_0026562,data/lesion-white-images/ISIC_0026562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013772748410701752,0.9862272515892982,0.013772748410701752,0.3111044466495514
ISIC_0032542,data/lesion-white-images/ISIC_0032542.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6063963174819946,0.39360368251800537,0.6063963174819946,0.3111044466495514
ISIC_0033464,data/lesion-white-images/ISIC_0033464.jpg,0,nv,benign,0,benign,1,0,benign,1,2.2411444660974666e-05,0.999977588555339,2.2411444660974666e-05,0.3111044466495514
ISIC_0028459,data/lesion-white-images/ISIC_0028459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023522372066508979,0.9997647762793349,0.00023522372066508979,0.3111044466495514
ISIC_0030559,data/lesion-white-images/ISIC_0030559.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004523466806858778,0.9954765331931412,0.004523466806858778,0.3111044466495514
ISIC_0033183,data/lesion-white-images/ISIC_0033183.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.967089056968689,0.032910943031311035,0.967089056968689,0.3111044466495514
ISIC_0028795,data/lesion-white-images/ISIC_0028795.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9356812834739685,0.0643187165260315,0.9356812834739685,0.3111044466495514
ISIC_0031350,data/lesion-white-images/ISIC_0031350.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.607043445110321,0.39295655488967896,0.607043445110321,0.3111044466495514
ISIC_0030878,data/lesion-white-images/ISIC_0030878.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022074613720178604,0.9779253862798214,0.022074613720178604,0.3111044466495514
ISIC_0030583,data/lesion-white-images/ISIC_0030583.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.00024386726727243513,0.9997561327327276,0.00024386726727243513,0.3111044466495514
ISIC_0033018,data/lesion-white-images/ISIC_0033018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2130233198404312,0.7869766801595688,0.2130233198404312,0.3111044466495514
ISIC_0027675,data/lesion-white-images/ISIC_0027675.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.998595654964447,0.0014043450355529785,0.998595654964447,0.3111044466495514
ISIC_0031728,data/lesion-white-images/ISIC_0031728.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.09604267030954361,0.9039573296904564,0.09604267030954361,0.3111044466495514
ISIC_0029724,data/lesion-white-images/ISIC_0029724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25478675961494446,0.7452132403850555,0.25478675961494446,0.3111044466495514
